,origin,target,score
14181,"Nice small secure bag.
Great small, secure bag.
It can fit my iPod Touch, phone, wallet and a pair of glasses.
You can also place a rolled magazine into the bag.
This is an ideal bag for going through airport security.
You know your items are secure and you can attach it to your carryon while it goes through the x-ray,Good bag to use in the subway or crowded buses.
You know it will deter most pickpockets.
","漂亮的安全小包。
非常小，安全的包。
它可以放我的iPod Touch，手机，钱包和一副眼镜。
你也可以把一卷杂志放进袋子里。
这是通过机场安检的理想行李。
你知道你的物品是安全的，你可以把它附在你的随身携带物上，当它通过x光检查时，好的袋子可以在地铁或拥挤的公共汽车上使用。
你知道这会阻止大多数扒手。
",0
14182,"Good and cheap.
For being cheaper tubes, they last a long time.
I logged a lot of miles on a pair of these tubes, both distance riding and hard commuting (curbs, gravel, grass) and never had a problem with slow leaks or deflating.
The front tube is still going strong, but the rear had to be replaced after about a year.
If you have an older American bike, save some money with these tubes.
","又好又便宜。
因为它们是便宜的管子，所以能用很长时间。
我在一对这样的管子上行驶了很多英里，包括长途旅行和艰难的通勤（路边石、碎石、草地），从来没有遇到过缓慢泄漏或放气的问题。
车头管还是很结实，但大约一年后不得不更换车尾。
如果你有一辆旧的美国自行车，用这些管子省点钱。
",0
14183,"What a backside saver!.
My mom and I both bought one of these for our 9-hour flights to and from Europe, and honestly I do not know what we would have done without them.
I love Air France but there economy seats are awful...never had a moment's problem with these cushions.
I will ALWAYS take them when I fly.
So easy to fill and empty.
I can't say enough good things about this product and I'm pretty picky.
","真是个幕后黑手！。
我妈妈和我都买了一个这样的东西作为我们9小时往返欧洲的航班，老实说，我不知道没有它们我们会做什么。
我喜欢法航，但那里的经济舱座位太糟糕了……这些垫子从来没有出过问题。
我飞的时候总是带着它们。
很容易填充和清空。
我对这个产品说不出太多的好话，而且我很挑剔。
",1
14184,"Does the job.
I've got several of these cases now and they really do the trick.
Without a gun case they just collect dust and make marks on walls in closets or corners.
Not good.
The case stores easily, makes going to the range much easier and protects perfectly the rifles.
I've got two rifles in this one.
A very inexpensive venture.
Protects the car/truck seats too....  A good buy...
","完成任务。
我现在有好几个这样的案子，他们真的做到了。
没有枪盒，他们只是收集灰尘，在壁橱或角落的墙上做标记。
不好的。
这个箱子很容易储存，使去靶场更容易，而且能很好地保护步枪。
我有两支步枪。
非常便宜的冒险。
保护汽车/卡车座椅。。。。一笔好买卖。。。
",1
14185,"Awesome Rings.
These are standard gymnastic rings, found in CrossFit gyms.
When you order these you will receive the rings, straps, buckles, s-buckles, and a peice of paper with a web address on it that has instructions on how to use them.
I don't understand how some reviewers can't figure out how to set these up, they have arrows on the buckles so you know which way to thread them.
If you are looking for a pair of rings for workouts get these, don't buy the cheaper ones (you don't want them to break).
","很棒的戒指。
这些是标准的体操戒指，可以在交叉健身馆找到。
当你订购这些东西时，你会收到戒指、带子、扣环、s形扣环和一张写有网址的纸，上面有如何使用它们的说明。
我不明白为什么有些评论者不知道如何设置这些，他们在扣子上有箭头，所以你知道用哪种方式来穿。
如果你想买一副健身用的戒指，买这些，不要买便宜的（你不想让它们坏掉）。
",1
14186,"RECUMBENT BIKE.
GREAT BIKE, EXCEPT I WISH IT HAD ARM RESTS, IT WOULD MAKE IT EASIER TO USE THE ARMS AND LEGS SEPARTELY.
ALSO, MY DAUGHTER IS HANDICAPPED AND NEEDS THE SIDE SUPPORT.THE COMPANY COULD EASILY MAKE AN EXTRA ATTACHMENT TO SUBSTITUTE WHERE THE LOWER HANDLES ATTACH.
","躺着的自行车。
很好的自行车，除了我希望它有扶手，它会使手臂和腿更容易分开使用。
还有，我女儿有残疾，需要帮助支持公司可以很容易地做一个额外的附件，以取代低手柄连接。
",0
14187,"Just arrived.
Item arrived in good condition.
I've have it less than a day, but have already charged two deep cycle batteries I have in storage for the winter.
Charger worked fine.
It appears to be constructed well, but it is large and heavier than I expected for 5 amps per battery.
I expect this to function as intended once I install this in my boat.
Finding a proper place to install it may be difficult since most battery compartments are not that large and it's stated not to install too close to the batteries to prevent gases from damaging the unit.
","刚到。
物品到达时状况良好。
我只有不到一天的时间，但已经为我储存的两个深循环电池充电，准备过冬。
充电器工作正常。
它看起来结构很好，但它比我预期的每节电池5安培大和重。
一旦我把它安装到我的船上，我希望它能正常工作。
找到一个合适的安装位置可能会很困难，因为大多数电池室都没有那么大，而且规定不要安装得离电池太近，以免气体损坏装置。
",1
14188,"Ironman Deluxe Flooring System Purchase.
I wanted something for the basement.
My son bought a bow-flex and we also have a treadmill and a ski machine.
Because it was directly on the basement floor, I wanted something a little thicker, and durability was a MUST!
The flooring came as expected.
It was easy to put together and is serving the purpose nicely.
I feel it is a strong flooring to stand the test of time.
It was a good buy for me.
","铁人豪华地板系统采购。
我想要地下室的东西。
我儿子买了一个弯曲的弓，我们还有一个跑步机和一个滑雪机。
因为它是直接在地下室地板上，我想要的东西有点厚，耐用性是必须的！
地板如期而至。
这很容易组合在一起，很好地达到了目的。
我觉得这是经得起时间考验的坚固地板。
这对我来说是个好买卖。
",1
14189,"Does the job, big and heavy.
Did the job but, big and heavy.
It fit my car well but it is actually much too long, both in the part that goes into the hitch and the arms that hold the bikes.
I plan to cut both arms and the hitch piece to make a more streamlined assembly.
I know  I'll have to drill and tap the hitch piece but that should be simple.Overall, good pricing, great delivery time, silly packaging (big box inside a big box).
","做这个工作，又大又重。
做了这项工作，但是，又大又重。
它很适合我的车，但实际上它太长了，无论是在进入挂钩的部分，还是在举行自行车的手臂。
我打算把双臂和挂接件都剪断，使装配更为流线型。
我知道我得钻孔敲打连接件，但那应该是简单。整体，好的价格，好的交货时间，愚蠢的包装（大盒子里装着大盒子）。
",0
14190,"terrible sling.
I ordered and received this bag in October 2021.
Used it for the first time two weeks ago in April 2013, on  a flight to Ft Walton Beach Florida for a week .In one week the bag started falling apart at the seems and at the sling straps,(as a matter of fact, when fist arrived at the airport)  .
Looks good but a piece of junk.
&#34;DON'T WASTE YOUR MONEY&#34;.
","可怕的弹弓。
我在2021年10月订购并收到了这个包。
两周前的2013年4月，在飞往弗罗里达州沃尔顿海滩的航班上，第一次使用了它一周。一周后，袋子在表面和吊带处开始散架（事实上，当fist到达机场时）。
看起来不错，不过是一块垃圾。
&#34；不要浪费你的钱；。
",0
14191,"Not as strong as advertised; No customer service.
I've travelled for less than 1000 miles using this with generally 2 adult bikes and 2 kid bikes.
The top plate now is showing a significant bending, meaning probably that it could not handle the load (well within specs).
I tried to reach out to customer service about this, with relevant product pictures, but there is not even a response.
that's the most annoying part.
Without feedback from customer service, I'd say it is a scary development.
","没有宣传的那么有力；没有顾客服务。
我用这辆车行驶了不到1000英里，一般有2辆成人自行车和2辆儿童自行车。
顶板现在显示出明显的弯曲，这意味着它可能无法承受载荷（在规范范围内）。
我试着联系客服，有相关产品图片，但都没有回复。
那是最烦人的部分。
如果没有客户服务的反馈，我会说这是一个可怕的发展。
",1
14192,"Nice!.
I like this training equipment.
It isn't like any other trainings like Insanity or P90X...
But it does really good.
Personally I preffer P90X over this and Insanity since it is a more complete fitness for anyone trying to get fit and look good in a short period of time.
It takes longer than P90X to get me where I want to be as far as conditioning and body looks.But I would recommend it to anyone anyway!
","太好了！。
我喜欢这个训练器材。
它不像任何其他的训练像疯狂或P90X。。。
但它确实很好。
就我个人而言，我更喜欢P90X，因为它是一个更完整的健身任何人试图在短时间内得到健康和看起来很好。
它需要比P90X更长的时间才能让我达到我想要的状态和身体看起来。但是我无论如何都会推荐给任何人！
",1
14193,"CANNON DOOR ORGANIZER.
I LIKE THIS ORGANIZER ALOT.
IT OPENED UP SPACE IN THE SAFE , WHICH IS ALWAYS GOOD.
I DIDNT THINK THE VELCRO PISTOL HOLDERS WOULD HOLD MY PISTOLS BUT I WAS WRONG.
THEY HOLD GREAT EVEN MY 8 INCH 44 COLT HANGS VERY STABLE.
I ALSO HAVE THE CANNON SAFE SO IT WORKS GREAT .
TOOK ABOUT 5 MINUTES TO SET UP.
A VERY GOOD PRODUCT AND WORTH THE MONEY.
","炮门管理器。
我很喜欢这个组织者。
它打开了保险箱的空间，这总是好的。
我不认为维可牢尼龙搭扣手枪的持有人会举行我的手枪，但我错了。
即使我的8英寸44小马挂得很稳，它们也能保持很好。
我也有安全的加农炮，所以它工作得很好。
大约花了5分钟。
一个很好的产品，而且很值钱。
",1
14194,"cool basket.
Whoever said the basket is hard to balance while shopping isn't that smart.
This basket is cool, a little expensive but it is made in the USA.
I think it looks sweet on my bike.
One time I came around the corner and some old man was checking out my bike and started telling me about the new style baskets he had seen, the ones that pop out, so I demonstrated for him, he thought it was a very nice looking basket.
","很酷的篮子。
谁说购物时篮子很难平衡，谁就没那么聪明。
这个篮子很酷，有点贵，但它是美国制造的。
我觉得骑在自行车上很舒服。
有一次我走到拐角处，一个老人正在检查我的自行车，开始告诉我他看到的新式篮子，那些弹出的篮子，所以我给他示范，他认为这是一个非常好看的篮子。
",0
14195,"This 1911 is great!.
The gun works just fine and is in very good quality for the price.
The power is very nice and the CO2 usually lasts about seven mags if not more.
So you get alot of rounds down range for less CO2, wich means cgeaper fun!
It is completly metal exept for the handle part that is the fake wood.
So it deserves a 5 star and I say anyone into airsoft should deffinatly buy this pistol!
","这1911个太好了！
这把枪工作得很好，价格也很便宜。
能量非常好，二氧化碳通常能持续7个磁棒。
所以你可以用更少的二氧化碳得到很多子弹，这意味着更有趣！
这是完全金属例外的处理部分是假木材。
所以它值得一个5星级，我说任何人进入airsoft应该巧妙地购买这把手枪！
",0
14196,"Backpacking supplies.
Great item, used to store Stanley Adventure Cook Set, ultralight burner, titanium long spoon, and extra fuel for burner.
Front pocket still empty and could hold more items.
Molle connections always great.
Paid $18 for OD Green.
Would have preferred multi cam, but not at $26.
Different colors shouldn't change price that much
","背包用品。
伟大的项目，用于存储斯坦利冒险厨师组，超轻型燃烧器，钛长勺子，和额外的燃料燃烧器。
前面的口袋还是空的，可以装更多的东西。
莫勒的关系总是很好。
花了18美元买了OD Green。
我更喜欢多摄像头，但不是26美元。
不同的颜色不会改变价格
",0
14197,"Awesome!.
I don't live near any mountains.
I needed some awesomely dark sunglasses for the scorching summers of the great plains.
I got these glasses because they're supposed to be dark.
So dark that the packaging advises against driving with them.Good news, they're not really dark enough to cause problems driving.. in fact, they're perfect for it.
Best pair of shades I've ever owned!
","令人惊叹的！。
我不住在山附近。
我需要一些令人敬畏的黑色太阳镜，以适应大平原炎热的夏天。
我买这些眼镜是因为它们应该是深色的。
因为太暗了，所以包装上建议不要开车他们。很好新闻，他们还没有黑到足以引起驾驶问题。。事实上，它们是完美的。
我拥有过最好的墨镜！
",1
14198,"I like them in general.
They seem well made as expected from Hanes.
My only complaint is as this is &#34;mail order&#34; I would have passed being that they are a little &#34;thicker/coarser&#34; material than I care for.
But, they should hold up well for work/weekend socks.
They run a little snug on my size 12.5 feet.
","我一般都喜欢。
他们看起来像汉斯人所期望的那样做得很好。
我唯一的抱怨是，因为这是邮购单，我不认为它们比我喜欢的厚/粗。
但是，它们应该很适合工作/周末穿的袜子。
他们穿着我12.5英尺的衣服有点舒服。
",0
14199,"Large and well built..
This is a nice net, that is why it's rated well, and that rating is why I purchased it.
It is large 28&#34; long and the net is 5&#34; by 4.5&#34; or so.
This would not be a suitable choice for a small aquarium, such as mine.
It is a good net, if the size fit your needs buy it.
","又大又好。。
这是一个很好的网，这就是为什么它的评级很好，这是为什么我购买它。
它很大，长28&#34；网宽5&#34；宽4.5#34；左右。
对于像我这样的小水族馆来说，这不是一个合适的选择。
这是一个很好的网，如果大小适合你的需要购买它。
",0
14200,"Love this product so far!.
I have had the Large Booyah pet stroller for about 2 weeks and I absolutely love it.
It rolls easily and there's plenty of room for my 65 lb.
pit bull and my dachshund (20 lbs).
I haven't figured out how to make it collapsible yet but I'm sure there's a way to do it.
It is holding up really well against their claws and the zippers/fabric are very high quality.
The pockets are useful too!
I am very happy with this product so far and would recommend it to anyone who has disabled dogs!
","到目前为止我很喜欢这个产品！。
我有一个大博雅宠物推车约两个星期，我绝对喜欢它。
它很容易滚动，我的65磅有足够的空间。
斗牛犬和我的腊肠（20磅）。
我还没有想出如何使它倒塌，但我相信有办法做到这一点。
它能很好地抵住它们的爪子，而且拉链/织物的质量非常高。
口袋也很有用！
到目前为止，我对这个产品非常满意，我会向任何有残疾狗的人推荐它！
",1
14201,"Knife.
My husband loves this knife!!!
He says it is the sharpest knife he has owned.
He really loves it and uses it daily.
This is his second one he has purchased.
His last benchmade knife he had he used for years but he lost it.
Thats the only reason we purchased a new one.
They last forever!
You can't beat American made products!!
!
","刀。
我丈夫喜欢这把刀！！！
他说这是他拥有的最锋利的刀。
他真的很喜欢，每天都用。
这是他买的第二个。
他用了好几年的最后一把基准刀，但还是丢了。
这是我们买新的唯一原因。
它们永远存在！
你不能打败美国制造的产品！！
!
",1
14202,"Great Product!.
This body solid gym arrived nicely packaged with no missing parts.
It was easy and quick to put together; mostly pre-assembled.
You need socket wrench set, one area is a tight fit for other types of wrenches.
Every part seems to be high quality.
Quickly changes from one exercise to the next.
Smooth operation.
I am very pleased.
","很棒的产品！。
这家健身馆包装精美，没有丢失任何部件。
组装起来容易又快；大多是预先组装好的。
你需要套筒扳手组，一个区域是紧配合其他类型的扳手。
每一个部分似乎都是高质量的。
从一个练习到下一个练习的快速变化。
运转平稳。
我很高兴。
",1
14203,"AWESOME!.
3 days in the back of a black SUV in September .
.
.
in the California Central Valley .
.
.
outside temp was 105 in the day and around 85 thru the night, full of Blue Ice on our food/drinks it lasted great, last day the cooler was still cold enough for milk, OJ, and most importantly beer!
Have bought two more.
Did last a week in the Sierra's - days 75 - 85.
","令人惊叹的！。
9月份，在一辆黑色SUV的后座上呆了3天。
.
.
在加利福尼亚中央山谷。
.
.
室外温度白天是105度，晚上大约是85度，我们的食物/饮料上都是蓝冰，天气很好，最后一天冷却器还是冷到可以放牛奶、OJ和最重要的啤酒！
又买了两个。
在75-85岁的塞拉山脉度过的最后一周。
",1
14204,"Superquick to load and durable.
Have two of these on my 01 Corolla and have been using them for over a year.
Loading and securing a bike onto it takes about 5 seconds.
Mounting it to the bars takes a few minutes.
I use it with mountain and road bikes (26&#34;, 700c, 29&#34;, 650b...the wheel size adjustment takes seconds).
Ride almost every other day and the rack has held up great.
No issues.
Love it.
","装载速度快，耐用。
在我的01花冠上有两个，已经用了一年多了。
装载和固定自行车大约需要5秒钟。
把它装到吧台上需要几分钟。
我把它和山地和公路自行车（26&#34；，700c，29&#34；，650b…车轮尺寸调整需要几秒钟）。
几乎每隔一天骑一次，架子就撑得住了。
没有问题。
喜欢它。
",1
14205,"Great fit!.
I was looking for a bike rack (for the 2 in.
receiver)for my Toyota FJ Cruiser.
I needed to clear the spare tire in the rear.
The Kingpin did this with room to spare (maybe pun intended!)
It holds my bike firmly without any problems.
It even holds my wife's ""girlie bike"" easily without adding the additional ""male"" crossbar for another $30!
For the money - a great buy!
","太合适了！。
我在找一个自行车支架（2英寸的）。
接受者）为我的丰田FJ巡洋舰。
我需要把后面的备胎清理干净。
主销这样做是有空间的（可能是双关语！）
它把我的自行车固定得很牢，没有任何问题。
它甚至可以轻松地容纳我妻子的“女孩自行车”，而不需要再加上额外的“男性”横杆30美元！
为了钱-一个伟大的购买！
",1
14206,"Welcome Back!.
This is a great album, all around.
True summation of the old + the new.
Remake of Solvent is fantastic, all the power of the original, with a new twist and contemporary vibe.
I can't get enough.
""Weapon"" is a keeper...all the way.
Puppy never disappoints, in my eyes, but this one has me saying ""Yes Yes Yes"" over and over and over again.
It's like a rebirth/rewind.
","欢迎回来！。
这是一张很棒的专辑。
旧的+新的真的总和。
溶剂的翻拍是美妙的，所有的原动力，与一个新的扭曲和当代的氛围。
我受够了。
“武器”是一个守护者…一直。
小狗从不失望，在我的眼里，但这一次让我一遍又一遍地说“是的，是的，是的”。
就像重生/倒带。
",1
14207,"Worth it..
This was a great switch from a water cooler to a energy free dispenser.
The water is cooler than the ambient air and just right.
I'm not one for cold water.
The only trouble I had with this is the spout.
Every time I close the valve I have to make sure it snaps closed a hard as it can.
If it closes slow the spout has a slow drip.
Closing it fast seats the valve and seals it completely.
","值得的。。
这是一个伟大的转变，从水冷却器到能源免费分配器。
水比周围的空气冷，正好。
我不喜欢喝冷水。
我唯一的麻烦就是这个喷口。
每次我关上阀门，我都要确保它能使劲关上。
如果它关得慢，喷口就会慢慢滴水。
快速关闭阀门使阀门落座并完全密封。
",0
14208,"Light weight and well stocked.
I purchased this medical kit for hiking and camping in western Montana.
It came before the delivery due date - very nice.
I looked around and saw this kit sold in outfitter/sport stores and other websites for more.
It is a good value.
It is small, light weight, perfect for carrying on hikes on flat land or in high altitudes.
It looks small but it is well stocked to take care of your first aid needs.
","重量轻，库存充足。
我买了这个医疗箱，在蒙大拿州西部徒步旅行和露营。
在交货期前送来的-很好。
我环顾四周，看到这套套装在服装店/运动商店和其他网站上出售。
这是一个很好的价值。
它体积小，重量轻，非常适合在平地或高海拔地区进行徒步旅行。
它看起来很小，但库存充足，可以满足您的急救需求。
",1
14209,"Just Park it.
Park tools always do the job well.
A misaligned derailleur drastically effects shifting.
So many bikes have bent hangers and some  worse than others.
I used to cave man it with a Crescent wrench to semi straighten them, but this tool is right on.
It saves me a lot of tuning time with shifting issues.
Well worth it's price if you work on bikes like I do.
","停车就行了。
停车工具总是做得很好。
错位的变速器会严重影响换档。
很多自行车的衣架都弯了，有些比其他的更糟。
我曾经用弯月扳手把它半直，但这个工具是正确的。
它为我节省了大量的调整时间。
如果你像我一样骑自行车的话，这是值得的。
",1
14210,"If it doesn't work for you....
...check to see if the chuck on your air pump has its own air valve.
Unlike an actual Schrader valve, this adapter lacks the pin that is supposed to hold open a chuck valve.
This adapter won't work with a lot of the cheap electric air compressors currently being sold.
A work around (assuming the chuck can be disassembled) is temporarily removing the chuck's valve.
","如果对你不起作用。。。。
…检查气泵上的卡盘是否有自己的气阀。
与实际的Schrader阀不同，该适配器缺少用于保持卡盘阀打开的销。
这种适配器无法与目前出售的许多廉价电动空气压缩机配合使用。
解决办法（假设卡盘可以拆卸）是临时拆卸卡盘的阀门。
",0
14211,"Wife loves it..
After buying a similar cleaning set chambered for my .40 S&W, my wife set me on the task to find one for her .38 Special.
I wasn't sure if I would find one exactly like mine, but low and behold, here it is!
She's is happy that she now has a portable cleaning kit that she can take with her shooting or when we go camping.
It's also near her stuff she plans to grab should SHTF.
","妻子很喜欢。。
在为我的.40 S&W买了一套类似的清洁用具后，我妻子让我为她找一套.38特别的。
我不确定是否能找到一个和我一模一样的，但低头看，就在这里！
她很高兴她现在有了一个便携式清洁用具，可以随身携带，无论是拍摄还是露营。
它也在她准备拿的东西附近。
",1
14212,"These Are Awesome!!!!!.
A must for any prepper.
They are modular and don't take up much room.
You can use them for storing anything like water or any grain (rice, flour, wheat, cereal, etc).
Perfect for bugging out or use for bugging in.
I would recommend getting them in fours.
That way you can stack them.
These are awesome!!
!
","太棒了！！！！！。
任何预科生的必修课。
它们是模块化的，占用空间不大。
你可以用它们来储存任何东西，像水或任何谷物（大米、面粉、小麦、谷类等）。
非常适合窃听或窃听。
我建议他们四人一组。
这样你就可以把它们堆起来。
太棒了！！
!
",1
14213,"Sharp LITTLE Knife.
I Ordered This Knife For My Husband A While Back Because I Seen It On His Wish List.
Well When It Came In It Was In A REALLY Small Box.
I Didn't Realize It Was A BABY BOA.
(I Don't Think My Husband Did Either).
Anyways He Sharpened It Up & He Says Its A Pretty Cool LITTLE Knife.
","锋利的小刀。
不久前我给我丈夫订了这把刀，因为我在他的遗愿单上看到了。
当它进来的时候，它在一个非常小的盒子里。
我不知道那是一只小野猪。
（我想我丈夫也没有）。
不管怎样，他把它磨快了&他说这是把很酷的小刀。
",0
14214,"it stopped working.
Bought this 2 years ago (July 2008) for someone with visual problems.
Liked the big, white face.
Easy to read time.
Not too heavy, either.
Last month,it stopped working so we assumed it was time to replace the battery.
Replaced it but even with the new battery, it wouldn't work anymore.
I guess it just ""died"".
Too bad warranty is only for a year.
","它停止工作了。
两年前（2008年7月）为有视觉问题的人买的。
喜欢那张又大又白的脸。
容易阅读的时间。
也不太重。
上个月，它停止工作，所以我们认为是时候更换电池了。
但即使换了新电池，它也不会再工作了。
我想它只是“死了”。
太差的保修期只有一年。
",0
14215,"Solid rope..
I've been using this jump rope for a couple weeks now, and I'm pretty satisfied thus far.
It's plenty long enough for my 6'3 frame, and spins as fast as I need it to.
The bearings make it feel a little different than a rope without them, but I got used to this after one or two trips to the gym.
Overall, a great rope for the price.
","实心绳。。
我用这根跳绳已经有几个星期了，到目前为止我很满意。
它足够我6尺3寸的身躯长，而且旋转的速度和我需要的一样快。
轴承使它感觉有点不同于没有它们的绳子，但我习惯了这一点后，一两次去健身房。
总的来说，这是一条很好的绳子。
",1
14216,"Lasted two rounds.
I wanted to believe a 20 dollar club would work, especially considering how rarely a 64 wedge is used.
On my 2nd round with it, which was 8 swings total, the shaft snapped in half.
Upon inspecting it, I can't believe these clubs even stay togther.
The wall thickness of the shaft is absurdly thin.
Time for me to buy a real wedge.
","持续了两轮。
我想相信一个20美元的俱乐部会起作用，特别是考虑到很少使用64个楔子。
在我的第二轮比赛中，一共有8次挥杆，杆身断成了两半。
一经检查，我简直不敢相信这些俱乐部竟然呆在一起。
竖井的壁厚薄得离谱。
是时候给我买一个真正的楔子了。
",0
14217,"Wonderful water bottles.
These are the best water bottles.
Ever!
No leaks, extremely convenient clip.
I keep one at my desk at work, one clipped on my gym bag and keep one at home.
They're easy to clean (yay dishwasher safe!
), BPA free.
I couldn't find a complaint if I tried.
","很棒的水瓶。
这些是最好的水瓶。
永远！
无渗漏，夹极为方便。
我在办公桌上放一个，一个夹在健身包上，一个放在家里。
它们很容易清洗（洗碗机很安全！）！
)，不含双酚A。
如果我努力的话，我找不到投诉。
",0
14218,"Not cushioning enough.
I used such a matt at the gym that I have a membership with and wanted to buy one for home use.
I am disappointed at this matt as it is filled only with sponge, which does not provide enough cushioning when I do sit-ups.
The one in the gym is filled with more solid material.
I am keeping this one anyway as I don't want to pay for the return shipping.
Meanwhile, I will continue to look for one like the one in the gym.
","缓冲不够。
我在健身房用了这么一个哑光，我有会员资格，想买一个家用的。
我对这个哑光很失望，因为它只填充了海绵，当我做仰卧起坐时，海绵并不能提供足够的缓冲。
健身房里的那个装满了更结实的材料。
我还是留着这个，因为我不想付退货的运费。
同时，我将继续寻找一个像在健身房。
",0
14219,"This is a great light.
This light is VERY visible from way off.
You can either use it blinking or constant.
It is easy to install, and quite size adjustable for different size handlebars.
It's easy to operate, and easily removed to slip into your pocket, when you park your bike and leave it somewhere.
This is our 3rd light.
(one for each bike).
The batteries in the first one are still good after 5 months of almost daily use.
","这是一个伟大的光。
从远处看这盏灯是很清楚的。
你可以使用它闪烁或恒定。
它易于安装，大小可调，适合不同大小的车把。
当你把自行车停在某个地方时，它很容易操作，也很容易取下来塞进口袋。
这是我们的第三道光。
（每辆自行车一辆）。
第一个电池在几乎每天使用5个月后仍然很好。
",1
14220,"Quail finder and Dog Tracking.
Great unit!
Wish the receiver was smaller and the refresh time was faster.
Long running dogs can change direction fast.
As technology changes, I am sure this unit will become better and smaller.
The possiblity of a combined tracking and e-caller could change the whole technology.
I would recommmend anyone interested in tracking consider this unit as top of the line today.
","鹌鹑搜索和狗跟踪。
很棒的单位！
希望接收器更小，刷新时间更快。
长跑的狗能很快改变方向。
随着技术的变化，我相信这个单位会变得越来越好，越来越小。
跟踪和电子呼叫相结合的可能性可能会改变整个技术。
我会再次建议任何有兴趣跟踪的人认为这个单位是最重要的今天。
",0
14221,"Took almost two weeks to arrive.
Even with Prime, these gloves took almost two weeks to arrive.
That's just unacceptable.I bought these gloves to use with an old-fashioned, stump-and-clump, old lady walker.
My hands were really hurting.
In the meantime, I ordered and received in two days Crutch-eze pads for a walker or pair of crutches.
By the time the gloves arrived, my hands were no longer aching so I sent them back.
","差不多花了两个星期才到达。
即使用了Prime，这些手套也花了将近两周的时间。
这是不能接受的。我买这些手套是为了和一个老式的、笨重的、老太太的助行器一起使用。
我的手真的很痛。
在此期间，我订购并在两天内收到了一个助行器或一对拐杖的拐杖。
当手套到的时候，我的手已经不疼了，所以我把它们送回去了。
",1
14222,"Perfect for young novice swimmers.
Perfect for our 4 year old novice swimmer.
She loves being able to work on her skills and move independently (while under close supervision, of course).
She used it twice weekly last summer, it is still in perfect shape.
This year, she has started working on swimming without, but still uses it a good bit.
Very durable, just enough flotation for her skill level.
","非常适合年轻的游泳新手。
非常适合我们4岁的游泳新手。
她喜欢在自己的技能上下功夫，独立行动（当然是在严密的监督下）。
去年夏天她每周用两次，它的形状仍然很完美。
今年，她已经开始在没有水的情况下游泳，但仍然使用得很好。
非常耐用，刚好足够她的技能水平浮动。
",0
14223,"Great fun.
I ordered this at a great price from Amazon.
The delivery was actually earlier than estimated.
Upon opening, it had a broken feeder tube.
Jugs immediately sent a replacement and it was a snap to install.
This pitching machine works great and is loads of fun for the kids and adults.
My son is 7 and loves it.
He is asking every day if we can set it up, which we do as it is an easy and quick set up.
","很有趣。
我从亚马逊以很高的价格订购了这个。
实际上交货比估计的要早。
打开时，它的进料管断了。
水壶立即派了一个替代品，安装起来很快。
这台投球机工作得很好，对孩子和成年人来说都很有趣。
我儿子7岁了，很喜欢。
他每天都在问我们是否可以设置它，因为这是一个简单而快速的设置。
",1
14224,"Love them!.
They are everything I want in a water sock.
Comfy, fit nice, well made, stitching is strong but doesn't &#34;get in the way&#34; of comfort.
Plus, I love the extra grip on the bottom.
I used in Jamaica in the sand, pool and ocean while snorkeling.
They were awesome.
","爱他们！。
它们是我想要的一切。
舒适，合身，做工精良，缝线牢固，但不会妨碍舒适。
另外，我喜欢底部的额外抓地力。
我曾在牙买加的沙滩、游泳池和海洋中浮潜。
他们太棒了。
",1
14225,"Shine rocks!!.
Shine rocks!
I've owned it since presales in July.
Misfit updates often and keeps current with customer needs.
They have sent extra batteries without my asking (although they're easy to get), and have even sent a new band when my old, daily use band began to wear out.
Software is great and syncs perfectly with my phone.
Highly recommended.
","发光的石头！！。
发光的石头！
从7月份预售开始我就拥有了它。
Misfit经常更新，并与客户需求保持同步。
他们没有我的要求就多送了电池（虽然很容易得到），甚至在我的旧的日常使用的乐队开始磨损时，他们还送了一个新乐队。
软件很棒，和我的手机完全同步。
强烈推荐。
",0
14226,"Not Essential.
Before I tried it (having only watched the demo videos on their website) it seemed like there was no point in spending money on this.
However after working out with it, I have to admit you can feel the difference.Get one if you are serious about doing sit-ups, otherwise good form should be fine.If you haven't looked at the website, the demo videos are very low resolution.Update: This may not be an intended use, but possibly the best usage for this item is ""in the bedroom"" to raise her hips slightly.
","不必要。
在我尝试之前（我只在他们的网站上看过演示视频），似乎没有必要在这上面花钱。
不过，我不得不承认，你在工作之后差别，得到如果你是认真的做仰卧起坐，否则良好的状态应该是好吧，如果你还没看网站，演示视频很低分辨率。更新：这可能不是预期用途，但这件衣服最好的用法可能是“在卧室里”稍微抬高臀部。
",1
14227,"Did its work perfectly.
I bought this because I noticed my golf travel bag taking a beating during flights, and I figured the beating was translating to my precious clubs.
This product did a great job protecting my clubs.
In fact, after one trip, I noticed the Club Glove Stiff Arm was slightly bent, but it held.
I think I would have lost a $350 driver if not for this.
","做得很好。
我买这个是因为我注意到我的高尔夫球旅行包在飞行过程中被打了一顿，我想这顿打是我珍贵的球杆被打的结果。
这个产品很好地保护了我的俱乐部。
事实上，在一次旅行后，我注意到俱乐部手套僵硬的手臂有点弯曲，但它保持住了。
我想如果不是因为这个我会失去一个350美元的司机。
",0
